files,type,severity,description,code,url
/sub-NDARTN158LRF/ses-HBNsiteRU/func/sub-NDARTN158LRF_ses-HBNsiteRU_task-movieTP_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARTN158LRF/ses-HBNsiteRU/func/sub-NDARTN158LRF_ses-HBNsiteRU_task-peer_run-1_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARTN158LRF/ses-HBNsiteRU/func/sub-NDARTN158LRF_ses-HBNsiteRU_task-peer_run-2_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARTN158LRF/ses-HBNsiteRU/func/sub-NDARTN158LRF_ses-HBNsiteRU_task-peer_run-3_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARTN173MXV/ses-HBNsiteRU/func/sub-NDARTN173MXV_ses-HBNsiteRU_task-movieDM_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARTN173MXV/ses-HBNsiteRU/func/sub-NDARTN173MXV_ses-HBNsiteRU_task-movieTP_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARTN173MXV/ses-HBNsiteRU/func/sub-NDARTN173MXV_ses-HBNsiteRU_task-peer_run-1_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARTN173MXV/ses-HBNsiteRU/func/sub-NDARTN173MXV_ses-HBNsiteRU_task-peer_run-2_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARTN173MXV/ses-HBNsiteRU/func/sub-NDARTN173MXV_ses-HBNsiteRU_task-peer_run-3_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARTN487KDK/ses-HBNsiteRU/func/sub-NDARTN487KDK_ses-HBNsiteRU_task-movieDM_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARTN487KDK/ses-HBNsiteRU/func/sub-NDARTN487KDK_ses-HBNsiteRU_task-movieTP_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARTN487KDK/ses-HBNsiteRU/func/sub-NDARTN487KDK_ses-HBNsiteRU_task-peer_run-1_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARTN487KDK/ses-HBNsiteRU/func/sub-NDARTN487KDK_ses-HBNsiteRU_task-peer_run-2_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARTN487KDK/ses-HBNsiteRU/func/sub-NDARTN487KDK_ses-HBNsiteRU_task-peer_run-3_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARTN760YH8/ses-HBNsiteRU/func/sub-NDARTN760YH8_ses-HBNsiteRU_task-movieDM_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARTN760YH8/ses-HBNsiteRU/func/sub-NDARTN760YH8_ses-HBNsiteRU_task-movieTP_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARTN760YH8/ses-HBNsiteRU/func/sub-NDARTN760YH8_ses-HBNsiteRU_task-peer_run-1_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARTN760YH8/ses-HBNsiteRU/func/sub-NDARTN760YH8_ses-HBNsiteRU_task-peer_run-3_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARTP022VL6/ses-HBNsiteRU/func/sub-NDARTP022VL6_ses-HBNsiteRU_task-movieDM_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARTP022VL6/ses-HBNsiteRU/func/sub-NDARTP022VL6_ses-HBNsiteRU_task-movieTP_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARTP022VL6/ses-HBNsiteRU/func/sub-NDARTP022VL6_ses-HBNsiteRU_task-peer_run-1_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARTP022VL6/ses-HBNsiteRU/func/sub-NDARTP022VL6_ses-HBNsiteRU_task-peer_run-3_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARTP270UAV/ses-HBNsiteRU/func/sub-NDARTP270UAV_ses-HBNsiteRU_task-movieDM_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARTP270UAV/ses-HBNsiteRU/func/sub-NDARTP270UAV_ses-HBNsiteRU_task-movieTP_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARTP270UAV/ses-HBNsiteRU/func/sub-NDARTP270UAV_ses-HBNsiteRU_task-peer_run-1_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARTP270UAV/ses-HBNsiteRU/func/sub-NDARTP270UAV_ses-HBNsiteRU_task-peer_run-3_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARTP313AGH/ses-HBNsiteRU/func/sub-NDARTP313AGH_ses-HBNsiteRU_task-movieDM_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARTP313AGH/ses-HBNsiteRU/func/sub-NDARTP313AGH_ses-HBNsiteRU_task-movieTP_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARTP313AGH/ses-HBNsiteRU/func/sub-NDARTP313AGH_ses-HBNsiteRU_task-peer_run-1_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARTP313AGH/ses-HBNsiteRU/func/sub-NDARTP313AGH_ses-HBNsiteRU_task-peer_run-2_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARTP313AGH/ses-HBNsiteRU/func/sub-NDARTP313AGH_ses-HBNsiteRU_task-peer_run-3_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARTP795WU2/ses-HBNsiteRU/func/sub-NDARTP795WU2_ses-HBNsiteRU_task-movieDM_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARTP795WU2/ses-HBNsiteRU/func/sub-NDARTP795WU2_ses-HBNsiteRU_task-peer_run-1_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARTP795WU2/ses-HBNsiteRU/func/sub-NDARTP795WU2_ses-HBNsiteRU_task-peer_run-2_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARTP795WU2/ses-HBNsiteRU/func/sub-NDARTP795WU2_ses-HBNsiteRU_task-peer_run-3_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARTR175UDC/ses-HBNsiteCBIC/func/sub-NDARTR175UDC_ses-HBNsiteCBIC_task-movieDM_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARTR175UDC/ses-HBNsiteCBIC/func/sub-NDARTR175UDC_ses-HBNsiteCBIC_task-movieTP_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARTR175UDC/ses-HBNsiteCBIC/func/sub-NDARTR175UDC_ses-HBNsiteCBIC_task-peer_run-1_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARTR175UDC/ses-HBNsiteCBIC/func/sub-NDARTR175UDC_ses-HBNsiteCBIC_task-peer_run-3_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARTR464DCR/ses-HBNsiteCBIC/func/sub-NDARTR464DCR_ses-HBNsiteCBIC_task-movieDM_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARTR464DCR/ses-HBNsiteCBIC/func/sub-NDARTR464DCR_ses-HBNsiteCBIC_task-movieTP_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARTR464DCR/ses-HBNsiteCBIC/func/sub-NDARTR464DCR_ses-HBNsiteCBIC_task-peer_run-1_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARTR464DCR/ses-HBNsiteCBIC/func/sub-NDARTR464DCR_ses-HBNsiteCBIC_task-peer_run-2_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARTR464DCR/ses-HBNsiteCBIC/func/sub-NDARTR464DCR_ses-HBNsiteCBIC_task-peer_run-3_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARTT013GUN/ses-HBNsiteRU/func/sub-NDARTT013GUN_ses-HBNsiteRU_task-movieTP_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARTT013GUN/ses-HBNsiteRU/func/sub-NDARTT013GUN_ses-HBNsiteRU_task-peer_run-1_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARTT013GUN/ses-HBNsiteRU/func/sub-NDARTT013GUN_ses-HBNsiteRU_task-peer_run-2_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARTT013GUN/ses-HBNsiteRU/func/sub-NDARTT013GUN_ses-HBNsiteRU_task-peer_run-3_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARTT194LTU/ses-HBNsiteRU/func/sub-NDARTT194LTU_ses-HBNsiteRU_task-movieDM_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARTT194LTU/ses-HBNsiteRU/func/sub-NDARTT194LTU_ses-HBNsiteRU_task-movieTP_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
