files,type,severity,description,code,url
/sub-NDARNY894TH7/ses-HBNsiteRU/func/sub-NDARNY894TH7_ses-HBNsiteRU_task-peer_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARNY894TH7/ses-HBNsiteRU/func/sub-NDARNY894TH7_ses-HBNsiteRU_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARNY894TH7/ses-HBNsiteRU/func/sub-NDARNY894TH7_ses-HBNsiteRU_task-rest_run-2_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARRC016UZE/ses-HBNsiteRU/func/sub-NDARRC016UZE_ses-HBNsiteRU_task-rest_run-2_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARRC016UZE/ses-HBNsiteRU/func/sub-NDARRC016UZE_ses-HBNsiteRU_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARRP008LJ6/ses-HBNsiteRU/func/sub-NDARRP008LJ6_ses-HBNsiteRU_task-movieDM_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARRP008LJ6/ses-HBNsiteRU/func/sub-NDARRP008LJ6_ses-HBNsiteRU_task-peer_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARTB755MF5/ses-HBNsiteRU/func/sub-NDARTB755MF5_ses-HBNsiteRU_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARTB755MF5/ses-HBNsiteRU/func/sub-NDARTB755MF5_ses-HBNsiteRU_task-peer_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARTG681ZDV/ses-HBNsiteRU/func/sub-NDARTG681ZDV_ses-HBNsiteRU_task-movieTP_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARTG681ZDV/ses-HBNsiteRU/func/sub-NDARTG681ZDV_ses-HBNsiteRU_task-peer_run-3_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARTK682LJE/ses-HBNsiteRU/func/sub-NDARTK682LJE_ses-HBNsiteRU_task-movieTP_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARTK682LJE/ses-HBNsiteRU/func/sub-NDARTK682LJE_ses-HBNsiteRU_task-peer_run-2_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARTK682LJE/ses-HBNsiteRU/func/sub-NDARTK682LJE_ses-HBNsiteRU_task-peer_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARTK682LJE/ses-HBNsiteRU/func/sub-NDARTK682LJE_ses-HBNsiteRU_task-movieDM_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARTK682LJE/ses-HBNsiteRU/func/sub-NDARTK682LJE_ses-HBNsiteRU_task-peer_run-3_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARTK682LJE/ses-HBNsiteRU/func/sub-NDARTK682LJE_ses-HBNsiteRU_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARTK682LJE/ses-HBNsiteRU/func/sub-NDARTK682LJE_ses-HBNsiteRU_task-rest_run-2_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARUC144FN6/ses-HBNsiteRU/func/sub-NDARUC144FN6_ses-HBNsiteRU_task-movieDM_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARUC144FN6/ses-HBNsiteRU/func/sub-NDARUC144FN6_ses-HBNsiteRU_task-movieTP_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARUC144FN6/ses-HBNsiteRU/func/sub-NDARUC144FN6_ses-HBNsiteRU_task-peer_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARUC144FN6/ses-HBNsiteRU/func/sub-NDARUC144FN6_ses-HBNsiteRU_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARUC144FN6/ses-HBNsiteRU/func/sub-NDARUC144FN6_ses-HBNsiteRU_task-peer_run-3_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARUC144FN6/ses-HBNsiteRU/func/sub-NDARUC144FN6_ses-HBNsiteRU_task-rest_run-2_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARUJ744NEU/ses-HBNsiteRU/func/sub-NDARUJ744NEU_ses-HBNsiteRU_task-movieTP_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARUJ744NEU/ses-HBNsiteRU/func/sub-NDARUJ744NEU_ses-HBNsiteRU_task-peer_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARUJ744NEU/ses-HBNsiteRU/func/sub-NDARUJ744NEU_ses-HBNsiteRU_task-peer_run-2_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARUJ744NEU/ses-HBNsiteRU/func/sub-NDARUJ744NEU_ses-HBNsiteRU_task-peer_run-3_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARUL454XRE/ses-HBNsiteCBIC/func/sub-NDARUL454XRE_ses-HBNsiteCBIC_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARUL454XRE/ses-HBNsiteCBIC/func/sub-NDARUL454XRE_ses-HBNsiteCBIC_task-rest_run-2_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARUL675RXW/ses-HBNsiteRU/func/sub-NDARUL675RXW_ses-HBNsiteRU_task-movieDM_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARUL675RXW/ses-HBNsiteRU/func/sub-NDARUL675RXW_ses-HBNsiteRU_task-movieTP_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARUL675RXW/ses-HBNsiteRU/func/sub-NDARUL675RXW_ses-HBNsiteRU_task-peer_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARUL675RXW/ses-HBNsiteRU/func/sub-NDARUL675RXW_ses-HBNsiteRU_task-peer_run-3_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARUL675RXW/ses-HBNsiteRU/func/sub-NDARUL675RXW_ses-HBNsiteRU_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARUL675RXW/ses-HBNsiteRU/func/sub-NDARUL675RXW_ses-HBNsiteRU_task-peer_run-2_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARUL675RXW/ses-HBNsiteRU/func/sub-NDARUL675RXW_ses-HBNsiteRU_task-rest_run-2_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARUP067TM8/ses-HBNsiteCBIC/func/sub-NDARUP067TM8_ses-HBNsiteCBIC_task-movieTP_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARUP067TM8/ses-HBNsiteCBIC/func/sub-NDARUP067TM8_ses-HBNsiteCBIC_task-peer_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARUR009YJM/ses-HBNsiteCBIC/func/sub-NDARUR009YJM_ses-HBNsiteCBIC_task-movieDM_run-01_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARUR009YJM/ses-HBNsiteCBIC/func/sub-NDARUR009YJM_ses-HBNsiteCBIC_task-movieDM_run-02_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARUR009YJM/ses-HBNsiteCBIC/func/sub-NDARUR009YJM_ses-HBNsiteCBIC_task-peer_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARUR009YJM/ses-HBNsiteCBIC/func/sub-NDARUR009YJM_ses-HBNsiteCBIC_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARUR009YJM/ses-HBNsiteCBIC/func/sub-NDARUR009YJM_ses-HBNsiteCBIC_task-rest_run-2_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARUU991VRE/ses-HBNsiteRU/func/sub-NDARUU991VRE_ses-HBNsiteRU_task-movieDM_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARUU991VRE/ses-HBNsiteRU/func/sub-NDARUU991VRE_ses-HBNsiteRU_task-movieTP_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARUU991VRE/ses-HBNsiteRU/func/sub-NDARUU991VRE_ses-HBNsiteRU_task-peer_run-3_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARUU991VRE/ses-HBNsiteRU/func/sub-NDARUU991VRE_ses-HBNsiteRU_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARUU991VRE/ses-HBNsiteRU/func/sub-NDARUU991VRE_ses-HBNsiteRU_task-peer_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARUU991VRE/ses-HBNsiteRU/func/sub-NDARUU991VRE_ses-HBNsiteRU_task-rest_run-2_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARVB538ZGJ/ses-HBNsiteRU/func/sub-NDARVB538ZGJ_ses-HBNsiteRU_task-movieDM_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARVB538ZGJ/ses-HBNsiteRU/func/sub-NDARVB538ZGJ_ses-HBNsiteRU_task-peer_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARVB538ZGJ/ses-HBNsiteRU/func/sub-NDARVB538ZGJ_ses-HBNsiteRU_task-peer_run-2_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARVC821LP9/ses-HBNsiteRU/func/sub-NDARVC821LP9_ses-HBNsiteRU_task-movieDM_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARVC821LP9/ses-HBNsiteRU/func/sub-NDARVC821LP9_ses-HBNsiteRU_task-movieTP_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARVC821LP9/ses-HBNsiteRU/func/sub-NDARVC821LP9_ses-HBNsiteRU_task-peer_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARVC821LP9/ses-HBNsiteRU/func/sub-NDARVC821LP9_ses-HBNsiteRU_task-peer_run-3_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARVC821LP9/ses-HBNsiteRU/func/sub-NDARVC821LP9_ses-HBNsiteRU_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARVC821LP9/ses-HBNsiteRU/func/sub-NDARVC821LP9_ses-HBNsiteRU_task-rest_run-2_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARVC964LX0/ses-HBNsiteCBIC/func/sub-NDARVC964LX0_ses-HBNsiteCBIC_task-movieDM_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARVC964LX0/ses-HBNsiteCBIC/func/sub-NDARVC964LX0_ses-HBNsiteCBIC_task-movieTP_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARVC964LX0/ses-HBNsiteCBIC/func/sub-NDARVC964LX0_ses-HBNsiteCBIC_task-peer_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARVL729TT5/ses-HBNsiteRU/func/sub-NDARVL729TT5_ses-HBNsiteRU_task-movieDM_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARVL729TT5/ses-HBNsiteRU/func/sub-NDARVL729TT5_ses-HBNsiteRU_task-peer_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARVL729TT5/ses-HBNsiteRU/func/sub-NDARVL729TT5_ses-HBNsiteRU_task-movieTP_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARVL729TT5/ses-HBNsiteRU/func/sub-NDARVL729TT5_ses-HBNsiteRU_task-peer_run-2_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARVY859ENR/ses-HBNsiteRU/func/sub-NDARVY859ENR_ses-HBNsiteRU_task-movieDM_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARVY859ENR/ses-HBNsiteRU/func/sub-NDARVY859ENR_ses-HBNsiteRU_task-peer_run-3_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARVY859ENR/ses-HBNsiteRU/func/sub-NDARVY859ENR_ses-HBNsiteRU_task-peer_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARVY859ENR/ses-HBNsiteRU/func/sub-NDARVY859ENR_ses-HBNsiteRU_task-movieTP_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARVY859ENR/ses-HBNsiteRU/func/sub-NDARVY859ENR_ses-HBNsiteRU_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARWE717DEU/ses-HBNsiteRU/func/sub-NDARWE717DEU_ses-HBNsiteRU_task-movieDM_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARWE717DEU/ses-HBNsiteRU/func/sub-NDARWE717DEU_ses-HBNsiteRU_task-movieTP_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARWE717DEU/ses-HBNsiteRU/func/sub-NDARWE717DEU_ses-HBNsiteRU_task-peer_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARWE717DEU/ses-HBNsiteRU/func/sub-NDARWE717DEU_ses-HBNsiteRU_task-peer_run-3_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARWE717DEU/ses-HBNsiteRU/func/sub-NDARWE717DEU_ses-HBNsiteRU_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARWM835BR8/ses-HBNsiteCBIC/func/sub-NDARWM835BR8_ses-HBNsiteCBIC_task-movieDM_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARWM835BR8/ses-HBNsiteCBIC/func/sub-NDARWM835BR8_ses-HBNsiteCBIC_task-movieTP_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARWM835BR8/ses-HBNsiteCBIC/func/sub-NDARWM835BR8_ses-HBNsiteCBIC_task-peer_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARWM835BR8/ses-HBNsiteCBIC/func/sub-NDARWM835BR8_ses-HBNsiteCBIC_task-peer_run-2_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARWM835BR8/ses-HBNsiteCBIC/func/sub-NDARWM835BR8_ses-HBNsiteCBIC_task-peer_run-3_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARWM835BR8/ses-HBNsiteCBIC/func/sub-NDARWM835BR8_ses-HBNsiteCBIC_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARWM835BR8/ses-HBNsiteCBIC/func/sub-NDARWM835BR8_ses-HBNsiteCBIC_task-rest_run-2_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARXV034WE0/ses-HBNsiteCBIC/func/sub-NDARXV034WE0_ses-HBNsiteCBIC_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARXV294YRJ/ses-HBNsiteCBIC/func/sub-NDARXV294YRJ_ses-HBNsiteCBIC_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARYN595JMA/ses-HBNsiteRU/func/sub-NDARYN595JMA_ses-HBNsiteRU_task-peer_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARYN595JMA/ses-HBNsiteRU/func/sub-NDARYN595JMA_ses-HBNsiteRU_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARYN595JMA/ses-HBNsiteRU/func/sub-NDARYN595JMA_ses-HBNsiteRU_task-rest_run-2_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARYU575CE2/ses-HBNsiteRU/func/sub-NDARYU575CE2_ses-HBNsiteRU_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARYX806FL1/ses-HBNsiteRU/func/sub-NDARYX806FL1_ses-HBNsiteRU_task-movieTP_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARYX806FL1/ses-HBNsiteRU/func/sub-NDARYX806FL1_ses-HBNsiteRU_task-peer_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARYX806FL1/ses-HBNsiteRU/func/sub-NDARYX806FL1_ses-HBNsiteRU_task-peer_run-2_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARYX806FL1/ses-HBNsiteRU/func/sub-NDARYX806FL1_ses-HBNsiteRU_task-peer_run-3_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARYX806FL1/ses-HBNsiteRU/func/sub-NDARYX806FL1_ses-HBNsiteRU_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARYX806FL1/ses-HBNsiteRU/func/sub-NDARYX806FL1_ses-HBNsiteRU_task-rest_run-2_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARYY419ZXX/ses-HBNsiteRU/func/sub-NDARYY419ZXX_ses-HBNsiteRU_task-movieTP_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARYY419ZXX/ses-HBNsiteRU/func/sub-NDARYY419ZXX_ses-HBNsiteRU_task-peer_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARYY419ZXX/ses-HBNsiteRU/func/sub-NDARYY419ZXX_ses-HBNsiteRU_task-movieDM_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARYY419ZXX/ses-HBNsiteRU/func/sub-NDARYY419ZXX_ses-HBNsiteRU_task-peer_run-3_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
