files,type,severity,description,code,url
/sub-4286784089/ses-PNC1/dwi/sub-4286784089_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-4288368085/ses-PNC1/dwi/sub-4288368085_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-4288775453/ses-PNC1/dwi/sub-4288775453_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-4290234295/ses-PNC1/dwi/sub-4290234295_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-4290234295/ses-PNC1/func/sub-4290234295_ses-PNC1_task-rest_acq-singleband_bold.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-4292903812/ses-PNC1/dwi/sub-4292903812_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-429608771/ses-PNC1/dwi/sub-429608771_ses-PNC1_run-01_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-429608771/ses-PNC1/dwi/sub-429608771_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-432187454/ses-PNC1/dwi/sub-432187454_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-43606631/ses-PNC1/dwi/sub-43606631_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-438637277/ses-PNC1/dwi/sub-438637277_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-440314957/ses-PNC1/func/sub-440314957_ses-PNC1_task-frac2back_bold.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-443334800/ses-PNC1/dwi/sub-443334800_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-443652258/ses-PNC1/dwi/sub-443652258_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-443900734/ses-PNC1/dwi/sub-443900734_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-447184381/ses-PNC1/dwi/sub-447184381_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-447775004/ses-PNC1/dwi/sub-447775004_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-448304956/ses-PNC1/dwi/sub-448304956_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-448304956/ses-PNC1/func/sub-448304956_ses-PNC1_task-rest_acq-singleband_bold.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-451261789/ses-PNC1/dwi/sub-451261789_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-458296344/ses-PNC1/dwi/sub-458296344_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-460925240/ses-PNC1/dwi/sub-460925240_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-465465726/ses-PNC1/dwi/sub-465465726_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-467305309/ses-PNC1/dwi/sub-467305309_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-470135601/ses-PNC1/dwi/sub-470135601_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-471230479/ses-PNC1/dwi/sub-471230479_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-471903637/ses-PNC1/dwi/sub-471903637_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-473767958/ses-PNC1/func/sub-473767958_ses-PNC1_task-frac2back_bold.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-476252579/ses-PNC1/dwi/sub-476252579_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-481928384/ses-PNC1/dwi/sub-481928384_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-482239832/ses-PNC1/dwi/sub-482239832_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-482294424/ses-PNC1/dwi/sub-482294424_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-485017822/ses-PNC1/dwi/sub-485017822_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-486306438/ses-PNC1/dwi/sub-486306438_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-486404664/ses-PNC1/dwi/sub-486404664_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-488302404/ses-PNC1/dwi/sub-488302404_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-49408975/ses-PNC1/dwi/sub-49408975_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-494764211/ses-PNC1/func/sub-494764211_ses-PNC1_task-frac2back_bold.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-496203414/ses-PNC1/dwi/sub-496203414_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-498628252/ses-PNC1/func/sub-498628252_ses-PNC1_task-frac2back_bold.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-499092343/ses-PNC1/dwi/sub-499092343_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-500081009/ses-PNC1/dwi/sub-500081009_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-500081009/ses-PNC1/func/sub-500081009_ses-PNC1_task-frac2back_bold.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-500214245/ses-PNC1/dwi/sub-500214245_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-507224785/ses-PNC1/dwi/sub-507224785_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-510706202/ses-PNC1/dwi/sub-510706202_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-51217255/ses-PNC1/dwi/sub-51217255_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-517593246/ses-PNC1/dwi/sub-517593246_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-520579518/ses-PNC1/dwi/sub-520579518_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-52306425/ses-PNC1/dwi/sub-52306425_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-523278137/ses-PNC1/dwi/sub-523278137_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-524958008/ses-PNC1/dwi/sub-524958008_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-526023406/ses-PNC1/dwi/sub-526023406_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-527463413/ses-PNC1/dwi/sub-527463413_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-52835891/ses-PNC1/dwi/sub-52835891_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-530789110/ses-PNC1/dwi/sub-530789110_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-536638696/ses-PNC1/dwi/sub-536638696_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-537502840/ses-PNC1/dwi/sub-537502840_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-550810566/ses-PNC1/dwi/sub-550810566_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-55710183/ses-PNC1/dwi/sub-55710183_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-56162563/ses-PNC1/dwi/sub-56162563_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-56162563/ses-PNC1/func/sub-56162563_ses-PNC1_task-frac2back_bold.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-566745642/ses-PNC1/dwi/sub-566745642_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-568769650/ses-PNC1/dwi/sub-568769650_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-571955453/ses-PNC1/func/sub-571955453_ses-PNC1_task-frac2back_bold.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-574930953/ses-PNC1/dwi/sub-574930953_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-578652819/ses-PNC1/func/sub-578652819_ses-PNC1_task-frac2back_bold.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-579459470/ses-PNC1/dwi/sub-579459470_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-579934409/ses-PNC1/dwi/sub-579934409_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-584328521/ses-PNC1/dwi/sub-584328521_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-585579170/ses-PNC1/dwi/sub-585579170_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-594496588/ses-PNC1/dwi/sub-594496588_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-595113616/ses-PNC1/dwi/sub-595113616_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-597625120/ses-PNC1/dwi/sub-597625120_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-60021964/ses-PNC1/dwi/sub-60021964_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-606185341/ses-PNC1/dwi/sub-606185341_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-609583468/ses-PNC1/dwi/sub-609583468_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-610158411/ses-PNC1/dwi/sub-610158411_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-612700286/ses-PNC1/dwi/sub-612700286_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-618085604/ses-PNC1/dwi/sub-618085604_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-619635668/ses-PNC1/dwi/sub-619635668_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-620265516/ses-PNC1/dwi/sub-620265516_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-624076698/ses-PNC1/dwi/sub-624076698_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-624076698/ses-PNC1/func/sub-624076698_ses-PNC1_task-frac2back_bold.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-624155263/ses-PNC1/dwi/sub-624155263_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-628144066/ses-PNC1/dwi/sub-628144066_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-628391776/ses-PNC1/dwi/sub-628391776_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-629271662/ses-PNC1/dwi/sub-629271662_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
